CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
গৌরী (১৯৬৮-এর চলচ্চিত্র),test_57054,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['গৌরী', '(১৯৬৮-এর', 'চলচ্চিত্র)', 'কখন', 'আবিষ্কৃত', 'হয়েছিল']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
গৌরী (১৯৬৮-এর চলচ্চিত্র),test_72843,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['গৌরী', '(১৯৬৮-এর', 'চলচ্চিত্র)', 'দ্বারা']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O']"
অপনা দেশ,test_57073,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['ভারতীয়', 'অপনা', 'দেশ']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'O']"
আদম (২০১৯-এর চলচ্চিত্র),test_57092,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['আদম', '(২০১৯-এর', 'চলচ্চিত্র)', 'তু']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O']"
শুধু নাচ ২০১৭,test_57096,"(6, 8)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['গানটি', '২০১', '২০১৬', 'সালের', 'ছন্দ', 'খেলা', 'শুধু', 'নাচ', '২০১৭', 'এ', 'বৈশিষ্ট্যযুক্ত', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
যযাতি,test_128544,"(0, 0)",['B-CW'],['O'],"['যযাতি', 'উইকি']","['B-CW', 'O']","['O', 'O']"
এয়ারলিফট,test_57114,"(2, 2)",['B-CW'],['O'],"['ওয়াশিংটন', 'নাগরিক', 'এয়ারলিফট']","['O', 'O', 'B-CW']","['O', 'O', 'O']"
এয়ারলিফট,test_92963,"(0, 0)",['B-CW'],['B-PROD'],"['এয়ারলিফট', 'এর', 'প্রসঙ্গ']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
মাঝধার,test_91821,"(3, 3)",['B-CW'],['I-CW'],"['বিবি', 'ও', 'বিবি', 'মাঝধার', 'কি']","['B-CW', 'I-CW', 'I-CW', 'B-CW', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'O']"
অবসেশন,test_104265,"(1, 1)",['B-CW'],['I-CW'],"['বোহেমিয়ান', 'অবসেশন']","['O', 'B-CW']","['B-CW', 'I-CW']"
হ্যারি পটার অ্যান্ড দি অর্ডার অফ দ্য ফিনিক্স,test_57184,"(0, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['হ্যারি', 'পটার', 'অ্যান্ড', 'দি', 'অর্ডার', 'অফ', 'দ্য', 'ফিনিক্স', 'এ', 'কি', 'লিখবেন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
সে গুডবাই,test_57236,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['সে', 'গুডবাই', 'কাউন্টি']","['B-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW']"
সে গুডবাই,test_86714,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['সে', 'গুডবাই', 'পদ্ধতি']","['B-CW', 'I-CW', 'O']","['O', 'B-CW', 'O']"
সে গুডবাই,test_119768,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['সে', 'গুডবাই', 'কিভাবে', 'খুঁজে', 'পাওয়া', 'যায়']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']"
সে গুডবাই,test_123377,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['সে', 'গুডবাই', 'এর', 'গঠন', 'এবং', 'কাজ']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']"
সে গুডবাই,test_125149,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['সে', 'গুডবাই', 'লাইভ']","['B-CW', 'I-CW', 'O']","['O', 'B-CW', 'O']"
ব্যালেট সুজ (চলচ্চিত্র),test_57239,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['ব্যালেট', 'সুজ', '(চলচ্চিত্র)', 'কাউন্টি', 'কোর্ট', 'হাউস']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
"ধন্ধ, দ্য ফগ",test_57271,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW']","['ঘাড়', 'ধন্ধ,', 'দ্য', 'ফগ']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CW']"
যখন আকাশ পড়ে,test_57272,"(3, 5)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['তিন', 'বছর', 'আগে,', 'যখন', 'আকাশ', 'পড়ে', 'একই', 'গল্পকে', 'কেন্দ্র', 'করে,', 'যদিও', 'বাস্তব', 'জীবনের', 'চরিত্রগুলির', 'নাম', 'পরিবর্তন', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লাল চাকা (সাহিত্য),test_57288,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['লাল', 'চাকা', '(সাহিত্য)', 'যন্ত্রাংশ']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
লাল চাকা (সাহিত্য),test_119770,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'O']","['গতি', 'লাল', 'চাকা', '(সাহিত্য)']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']"
ওয়াবাশ ক্যাননবল,test_57317,"(2, 3)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গানগুলি', 'মোটামুটি', 'ওয়াবাশ', 'ক্যাননবল', 'এর', 'সুরে', 'গাওয়া', 'হয়।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
লাল সিংহ চড্ঢা,test_57324,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['লাল', 'সিংহ', 'চড্ঢা', 'গঠন']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'I-PER', 'O']"
লাল সিংহ চড্ঢা,test_100658,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['স্থানীয়', 'লাল', 'সিংহ', 'চড্ঢা']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'B-PER', 'I-PER', 'I-PER']"
কোল্যাটেরাল,test_57341,"(1, 1)",['B-CW'],['I-PER'],"['পার্সি', 'কোল্যাটেরাল']","['O', 'B-CW']","['B-PER', 'I-PER']"
কোল্যাটেরাল,test_88815,"(1, 1)",['B-CW'],['B-PROD'],"['গড়', 'কোল্যাটেরাল', 'খরচ']","['O', 'B-CW', 'O']","['O', 'B-PROD', 'O']"
ছাট্টাম এন কাইয়িল,test_57376,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-PER']","['ছাট্টাম', 'এন', 'কাইয়িল', 'এর', 'প্রতিশব্দ']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'I-PER', 'O', 'O']"
কৌন বনেগা ক্রোড়পতি,test_113200,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['কৌন', 'বনেগা', 'ক্রোড়পতি', 'কোথায়']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
আয়ে দিন বাহার কে,test_73086,"(2, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'O']","['থিওডোর', 'রুজভেল্ট', 'আয়ে', 'দিন', 'বাহার', 'কে']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'O', 'I-CW', 'I-CW', 'O']"
টেকেন,test_57400,"(0, 0)",['B-CW'],['B-LOC'],"['টেকেন', 'হাসপাতাল']","['B-CW', 'O']","['B-LOC', 'O']"
টেকেন,test_107390,"(2, 2)",['B-CW'],['O'],"['ডিজনিল্যান্ড', 'প্যারিস', 'টেকেন']","['O', 'O', 'B-CW']","['B-LOC', 'I-LOC', 'O']"
টেকেন,test_108874,"(0, 0)",['B-CW'],['B-PER'],"['টেকেন', 'ইলিনয়']","['B-CW', 'O']","['B-PER', 'I-LOC']"
ফোকাস (জার্মান সাময়িকী),test_57404,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['I-CORP', 'O', 'O']","['কোন', 'চ্যানেল', 'ফোকাস', '(জার্মান', 'সাময়িকী)', 'চালু', 'আছে']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
গুগল+,test_68941,"(0, 0)",['B-CW'],['B-CORP'],"['গুগল+', 'নির্মাণ']","['B-CW', 'O']","['B-CORP', 'O']"
মেরি অদালত,test_57430,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['শক্তিশালী', 'মেরি', 'অদালত']","['O', 'B-CW', 'I-CW']","['O', 'B-PER', 'I-PER']"
হাইডিয়াস কিঙ্কি,test_57466,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['৯৯', 'হাইডিয়াস', 'কিঙ্কি']","['O', 'B-CW', 'I-CW']","['O', 'B-PER', 'I-PER']"
সাইজ জিরো,test_101532,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['সাইজ', 'জিরো', 'দৈর্ঘ্যের', 'চার্ট']","['B-CW', 'I-CW', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
ম্যানড্রিভা লিনাক্স,test_57509,"(1, 2)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['পদার্থবিজ্ঞান', 'ম্যানড্রিভা', 'লিনাক্স']","['O', 'B-CW', 'I-CW']","['O', 'B-PROD', 'I-PROD']"
উই হ্যাভ অলওয়েজ লিভড ইন দ্য ক্যাসেল,test_57528,"(1, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['জার্মান', 'উই', 'হ্যাভ', 'অলওয়েজ', 'লিভড', 'ইন', 'দ্য', 'ক্যাসেল']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
উই হ্যাভ অলওয়েজ লিভড ইন দ্য ক্যাসেল,test_60789,"(0, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW']","['উই', 'হ্যাভ', 'অলওয়েজ', 'লিভড', 'ইন', 'দ্য', 'ক্যাসেল', 'কোথায়', 'থাকে']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O', 'O']"
ফাটা পোস্টার নিকলা হিরো,test_57571,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW']","['ফাটা', 'পোস্টার', 'নিকলা', 'হিরো', '২০০৩']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O']"
ফাটা পোস্টার নিকলা হিরো,test_60044,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW']","['ইয়াঙ্কি', 'ফাটা', 'পোস্টার', 'নিকলা', 'হিরো']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'B-CW', 'I-CW']"
ট্যাক্সি ড্রাইভার (১৯৫৪-এর চলচ্চিত্র),test_57594,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['ট্যাক্সি', 'ড্রাইভার', '(১৯৫৪-এর', 'চলচ্চিত্র)', 'এর', 'অর্থ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
কথাকলি,test_57631,"(1, 1)",['B-CW'],['O'],"['গিথুব', 'কথাকলি']","['O', 'B-CW']","['B-CW', 'O']"
দুই পৃথিবী (২০১০-এর চলচ্চিত্র),test_57643,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['দুই', 'পৃথিবী', '(২০১০-এর', 'চলচ্চিত্র)', 'শব্দের', 'অর্থ', 'কী']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
দুই পৃথিবী (২০১০-এর চলচ্চিত্র),test_66031,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'O', 'O']","['নতুন', 'দুই', 'পৃথিবী', '(২০১০-এর', 'চলচ্চিত্র)']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
দানসা কুদুরো,test_57650,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['সুবর্ণ', 'দানসা', 'কুদুরো']","['O', 'B-CW', 'I-CW']","['O', 'B-PER', 'I-PER']"
দানসা কুদুরো,test_118498,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['দানসা', 'কুদুরো', 'প্রজাতি']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
অ্যাড্যাপ্টেশন (চলচ্চিত্র),test_57666,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['অ্যাড্যাপ্টেশন', '(চলচ্চিত্র)', 'স্থান']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
অ্যাড্যাপ্টেশন (চলচ্চিত্র),test_61300,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['অ্যাড্যাপ্টেশন', '(চলচ্চিত্র)', 'প্রয়োগ', 'করুন']","['B-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
অ্যাম্বিয়ান্স,test_57677,"(0, 0)",['B-CW'],['B-LOC'],"['অ্যাম্বিয়ান্স', 'বিল্ডিং']","['B-CW', 'O']","['B-LOC', 'O']"
দ্য মার্শাল ম্যাদার্স এলপি,test_57680,"(2, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['ইউনাইটেড', 'এয়ারলাইন্স', 'দ্য', 'মার্শাল', 'ম্যাদার্স', 'এলপি']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CORP', 'I-CORP', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD']"
মানি হাইস্ট,test_57696,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['মানি', 'হাইস্ট', 'এর', 'জন্য', 'কত']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
এটা পাপ,test_57697,"(4, 5)","['B-CW', 'I-CW']","['O', 'B-CW']","['২০২১', 'টেলিভিশন', 'ড্রামা', 'সিরিয়াল', 'এটা', 'পাপ', 'এর', 'পর্ব', '৪', '১৯৮৮', 'সালে', 'সেট', 'করা', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অরিজিন (ড্যান ব্রাউনের উপন্যাস),test_57699,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O', 'O']","['অরিজিন', '(ড্যান', 'ব্রাউনের', 'উপন্যাস)', 'সংজ্ঞায়িত', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
বোম্বেটে জাহাজ,test_57706,"(2, 3)","['B-CW', 'I-CW']","['B-PROD', 'I-CW']","[':', 'সারসংক্ষেপ', 'বোম্বেটে', 'জাহাজ', 'এ', 'শুরু', 'হয়েছে', 'একটি', 'চক্রান্ত।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
বোম্বেটে জাহাজ,test_97195,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['বোম্বেটে', 'জাহাজ', 'এ', 'পটাশিয়াম']","['B-CW', 'I-CW', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
বোম্বেটে জাহাজ,test_107956,"(1, 2)","['B-CW', 'I-CW']","['I-PROD', 'O']","['ইংরেজি', 'বোম্বেটে', 'জাহাজ']","['O', 'B-CW', 'I-CW']","['O', 'I-PROD', 'O']"
নাখুদা,test_57745,"(1, 1)",['B-CW'],['I-PER'],"['আইরিশ', 'নাখুদা']","['O', 'B-CW']","['O', 'I-PER']"
মোহন জোশী হাজির হো!,test_57750,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'O', 'O']","['মোহন', 'জোশী', 'হাজির', 'হো!', 'সাইবেরিয়া', 'সম্পর্কে', 'কি', 'বলে']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'B-CW', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
বার্ডল্যান্ডের লুল্লি,test_57753,"(6, 7)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['তিনি', 'নেতিবাচকভাবে', 'বলেছিলেন', 'যে,', 'জাজ', 'ক্লাসিক', 'বার্ডল্যান্ডের', 'লুল্লি', '[তার', 'জগাখিচুড়ি', 'লাইভ', 'গ্রহণের', 'মতো', 'কয়েকজন', 'ক্লাঙ্কার', 'রয়েছে।', '।', '।', ']', 'পাগলামির', 'একটি', 'পদ্ধতি', 'থাকা', 'উচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টেন্সরফ্লো,test_57758,"(0, 0)",['B-CW'],['B-PROD'],"['টেন্সরফ্লো', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
"গুড বয়, ব্যাড বয়",test_84711,"(4, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['প্রিন্স', 'উইলিয়াম', 'কাউন্টি', 'কর', 'গুড', 'বয়,', 'ব্যাড', 'বয়']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
ইন্টারন্যাশানাল খিলাড়ি,test_57788,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['ইন্টারন্যাশানাল', 'খিলাড়ি', 'এর', 'জন্য', 'ল্যাটিন']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
ইন্টারন্যাশানাল খিলাড়ি,test_91917,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-PROD']","['ইন্টারন্যাশানাল', 'খিলাড়ি', 'এ', 'চিহ্ন']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
ইন্টারন্যাশানাল খিলাড়ি,test_97098,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'O']","['ইন্টারন্যাশানাল', 'খিলাড়ি', 'কিভাবে', 'অপসারণ', 'করবেন']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
ইন্টারন্যাশানাল খিলাড়ি,test_132720,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['ইন্টারন্যাশানাল', 'খিলাড়ি', 'কি']","['B-CW', 'I-CW', 'O']","['B-PROD', 'I-PROD', 'O']"
ডন ২,test_57799,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['ডন', '২', 'নতুন', 'অরলিন্স']","['B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'I-CW']"
২০০১: আ স্পেস অডিসি (উপন্যাস),test_57806,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW', 'O']","['২০০১:', 'আ', 'স্পেস', 'অডিসি', '(উপন্যাস)', 'ইতিহাস']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']"
দ্য বডি (উপন্যাসিকা),test_57818,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['দ্য', 'বডি', '(উপন্যাসিকা)', 'অবস্থা']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
দ্য বডি (উপন্যাসিকা),test_76255,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'O']","['উচ্চ', 'দ্য', 'বডি', '(উপন্যাসিকা)']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']"
দ্য বডি (উপন্যাসিকা),test_106818,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['দ্য', 'বডি', '(উপন্যাসিকা)', 'প্রকার']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
