PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
মাটন,test_42261,"(8, 8)",['B-PROD'],['O'],"['হার্ডউইক্স', 'একটি', 'দ্বৈত', 'উদ্দেশ্য', 'প্রজাতি,', 'যা', 'শক্তিশালী', 'স্বাদযুক্ত', 'মাটন', 'এবং', 'একটি', 'মোটা,', 'ধূসর', 'উল', 'তৈরি', 'করে']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চোখ কালো,test_20482,"(4, 5)","['B-PROD', 'I-PROD']","['O', 'O']","['কালো', 'চোখের', 'গ্রীস,', 'অথবা', 'চোখ', 'কালো', ',', 'চোখের', 'নিচে', 'কালো', 'গ্রীস', 'লাগানো']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্লিংকি,test_20489,"(7, 7)",['B-PROD'],['O'],"['একটি', 'দড়িতে', 'তরঙ্গ', '(উপরে', 'ও', 'নিচে)', 'অথবা', 'স্লিংকি', '(কম্প্রেশন', 'এবং', 'সম্প্রসারণ)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টেমপ্লেট,test_64397,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', 'কি']","['B-PROD', 'O']","['B-CW', 'O']"
টেমপ্লেট,test_67580,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', 'কার্বস']","['B-PROD', 'O']","['B-CW', 'I-CW']"
টেমপ্লেট,test_74180,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', '১৯৯৪']","['B-PROD', 'O']","['B-CW', 'O']"
টেমপ্লেট,test_78264,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', 'অর্থ']","['B-PROD', 'O']","['B-CW', 'O']"
টেমপ্লেট,test_83569,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', 'এর', 'স্বাস্থ্য', 'সুবিধা']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
টেমপ্লেট,test_100246,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', 'বৈশিষ্ট্য']","['B-PROD', 'O']","['B-CW', 'O']"
টেমপ্লেট,test_110330,"(1, 1)",['B-PROD'],['O'],"['মেসেজ', 'টেমপ্লেট']","['O', 'B-PROD']","['O', 'O']"
টেমপ্লেট,test_111856,"(0, 0)",['B-PROD'],['O'],"['টেমপ্লেট', 'বিল্ড']","['B-PROD', 'O']","['O', 'O']"
টেমপ্লেট,test_121713,"(0, 0)",['B-PROD'],['B-CW'],"['টেমপ্লেট', 'কিভাবে', 'আপডেট', 'করবেন']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ভাপা পিঠা,test_52935,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['আইপি', 'ভাপা', 'পিঠা']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
ভারী মেশিন গান,test_20605,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'খুলুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'B-PROD', 'I-PROD', 'O']"
ভারী মেশিন গান,test_26905,"(3, 5)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'I-PROD']","['নগদ', 'অর্থের', 'জন্য', 'ভারী', 'মেশিন', 'গান']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'O', 'O', 'I-PROD']"
ভারী মেশিন গান,test_31799,"(4, 6)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['আমার', 'কাছে', 'কোন', 'ধরনের', 'ভারী', 'মেশিন', 'গান', 'আছে']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
ভারী মেশিন গান,test_41007,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'দাম']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'B-PROD', 'I-PROD', 'O']"
ভারী মেশিন গান,test_79872,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'তে', 'কত', 'ফাইবার']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
ভারী মেশিন গান,test_90816,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['কখন', 'ভারী', 'মেশিন', 'গান', 'বের', 'হয়েছে']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']"
ভারী মেশিন গান,test_94011,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'কিভাবে', 'আপডেট', 'করবেন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
ভারী মেশিন গান,test_101441,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'শনাক্তকরণ']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'B-PROD', 'I-PROD', 'O']"
ভারী মেশিন গান,test_103058,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['২০১৯', 'ভারী', 'মেশিন', 'গান']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW', 'I-CW']"
ভারী মেশিন গান,test_104807,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['সেরা', 'ভারী', 'মেশিন', 'গান', 'কি']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O']"
ভারী মেশিন গান,test_106740,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'পিছনের', 'দিকে', 'সামঞ্জস্যের', 'তালিকা']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
ভারী মেশিন গান,test_111604,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']","['ভারী', 'মেশিন', 'গান', 'সেরা']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
ভারী মেশিন গান,test_118389,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['ভারী', 'মেশিন', 'গান', 'অর্থ']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'B-PROD', 'I-PROD', 'O']"
ভারী মেশিন গান,test_120661,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['ক্লাসিক', 'ভারী', 'মেশিন', 'গান']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW', 'I-CW']"
ভারী মেশিন গান,test_122632,"(3, 5)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'I-CW']","['ইউটিউব', 'সক্রিয়', 'করুন', 'ভারী', 'মেশিন', 'গান']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'O', 'O', 'I-CW']"
ভারী মেশিন গান,test_123610,"(2, 4)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD']","['একটি', 'ছোট', 'ভারী', 'মেশিন', 'গান', 'এ', 'ক্যালোরি']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']"
ভারী মেশিন গান,test_126666,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['ভারী', 'মেশিন', 'গান', '২০১৮']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
বার্বি,test_20647,"(7, 7)",['B-PROD'],['O'],"['এগুলি', 'ছিল', 'গলিত', 'প্লাস্টিকের', 'তৈরি', 'শিল্পকর্ম', '(বেশিরভাগ', 'বার্বি', ')', 'কাঠের', 'উপর', 'গলিত,', 'একটি', 'পরাবাস্তব', 'ত্রিমাত্রিক', 'পেইন্টিংয়ে', 'রূপান্তরিত,', 'এরোসোল', 'দিয়ে', 'চূড়ান্ত', 'করা', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
দই পুরি,test_22963,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['দই', 'পুরি', 'এয়ারলাইন']","['B-PROD', 'I-PROD', 'O']","['B-CORP', 'I-CORP', 'O']"
দই পুরি,test_35825,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['একটি', 'দই', 'পুরি', 'একটি', 'সবজি']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
দই পুরি,test_94777,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['পরিষ্কার', 'দই', 'পুরি']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
দই পুরি,test_113960,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কি', 'দই', 'পুরি', 'কর', 'আমি', 'আছে']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
দই পুরি,test_126073,"(3, 4)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['কতক্ষণ', 'আপনি', 'ফ্রিজে', 'দই', 'পুরি', 'রাখতে', 'পারেন']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
ডজ করোনেট,test_20771,"(3, 4)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['যাইহোক,', '৪৪০', 'নামটি', 'ডজ', 'করোনেট', 'এর', 'ট্রিম', 'লেভেল', 'হিসেবে', 'রয়ে', 'গেছে।']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
আমিত্তি,test_46331,"(1, 1)",['B-PROD'],['I-PER'],"['সিঙ্ক', 'আমিত্তি']","['O', 'B-PROD']","['B-PER', 'I-PER']"
আমিত্তি,test_54095,"(1, 1)",['B-PROD'],['B-CW'],"['১৯৬১', 'আমিত্তি']","['O', 'B-PROD']","['O', 'B-CW']"
আমিত্তি,test_57093,"(0, 0)",['B-PROD'],['B-CW'],"['আমিত্তি', 'ফাইল']","['B-PROD', 'O']","['B-CW', 'O']"
আমিত্তি,test_69410,"(1, 1)",['B-PROD'],['I-CW'],"['নতুন', 'আমিত্তি']","['O', 'B-PROD']","['B-CW', 'I-CW']"
আমিত্তি,test_77196,"(1, 1)",['B-PROD'],['B-CW'],"['২০১৯', 'আমিত্তি', 'পর্যালোচনা']","['O', 'B-PROD', 'O']","['O', 'B-CW', 'O']"
আমিত্তি,test_80316,"(2, 2)",['B-PROD'],['I-CW'],"['দ্য', 'নতুন', 'আমিত্তি']","['O', 'O', 'B-PROD']","['B-CW', 'I-CW', 'I-CW']"
আমিত্তি,test_89200,"(1, 1)",['B-PROD'],['B-CW'],"['১৯৮১', 'আমিত্তি']","['O', 'B-PROD']","['O', 'B-CW']"
আমিত্তি,test_93194,"(2, 2)",['B-PROD'],['B-CW'],"['আপনি', 'কিভাবে', 'আমিত্তি', 'স্ক্রিন', 'শট', 'করবেন']","['O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O']"
আমিত্তি,test_99094,"(0, 0)",['B-PROD'],['O'],"['আমিত্তি', 'সহায়তা', 'সহায়তা']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
আমিত্তি,test_102627,"(0, 0)",['B-PROD'],['B-CW'],"['আমিত্তি', 'রেসিপি']","['B-PROD', 'O']","['B-CW', 'O']"
আমিত্তি,test_112042,"(0, 0)",['B-PROD'],['O'],"['আমিত্তি', 'পরিমাপ']","['B-PROD', 'O']","['O', 'O']"
হাঙ্গর,test_87243,"(15, 15)",['B-PROD'],['O'],"['একটি', 'জ্বলন্ত', 'সমুদ্রের', 'লাইন', 'প্রদর্শিত', 'হয়,', 'এবং', 'খেলোয়াড়', 'জাহাজ', 'থেকে', 'পড়ে', 'যাওয়া', 'লোকদের', 'ধরার', 'জন্য', 'হাঙ্গর', 'আক্রান্ত', 'জল', 'দিয়ে', 'একটি', 'ভেলা', 'টেনে', 'নেয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অপ্রচলিত তেল,test_21135,"(3, 4)","['B-PROD', 'I-PROD']","['O', 'O']","['একই', 'বইতে', 'তিনি', 'অপ্রচলিত', 'তেল', 'এবং', 'গ্যাস', 'সম্পদের', 'উন্নয়নের', 'পূর্বাভাস', 'দিয়েছিলেন', 'নতুন', 'প্রযুক্তির', 'আবির্ভাবের', 'জন্য', 'ধন্যবাদ', '-', 'হাইড্রোলিক', 'ফ্র্যাকচারিং', 'সহ।']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O']"
দুর্ভিক্ষ খাদ্য,test_21161,"(18, 19)","['B-PROD', 'I-PROD']","['O', 'O']","['উপাদান', 'এবং', 'সামঞ্জস্যের', 'উপর', 'নির্ভর', 'করে,', 'পুনরুদ্ধারের', 'জন্য', 'খাদ্য', 'হিসাবে', 'বিবেচনা', 'করা', 'যেতে', 'পারে,', 'একটি', 'সুস্বাদু', 'খাবার,', 'অথবা', 'দুর্ভিক্ষ', 'খাদ্য', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
দুর্ভিক্ষ খাদ্য,test_79627,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ডি।', 'গ্ল্যাব্রা', 'ভোজ্য', 'ফল', 'উৎপন্ন', 'করে', 'এবং', 'বীজকে', 'একটি', 'সাধারণ', 'দুর্ভিক্ষ', 'খাদ্য', 'বলে', 'মনে', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O']"
শেপার মেশিন,test_27640,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['২০১৫', 'শেপার', 'মেশিন', 'পর্যালোচনা']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
শেপার মেশিন,test_32470,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['শেপার', 'মেশিন', 'ডিল']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
শেপার মেশিন,test_44453,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['শেপার', 'মেশিন', 'ফোরাম']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
শেপার মেশিন,test_47781,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'I-CW']","['গুগল', 'শেপার', 'মেশিন']","['O', 'B-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']"
শেপার মেশিন,test_61214,"(2, 3)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ভারতে', 'সেরা', 'শেপার', 'মেশিন']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'B-CW', 'I-CW']"
শেপার মেশিন,test_93631,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['শেপার', 'মেশিন', 'এর', 'জন্য', 'সেরা', 'মূল্য']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
শেপার মেশিন,test_95263,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'I-CW']","['আইরিশ', 'শেপার', 'মেশিন']","['O', 'B-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']"
শেপার মেশিন,test_119799,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['শেপার', 'মেশিন', 'থেকে', 'কম্পিউটার', 'চিপ', 'এ', 'কিভাবে', 'এয়ারড্রপ', 'করা', 'যায়']","['B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
যৌন খেলনা,test_53004,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['দোকান', 'যৌন', 'খেলনা']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-PROD']"
স্যামসাং গ্যালাক্সি নোট ৮.০,test_47519,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', '৮.০', 'ওয়ালমার্ট']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'B-CORP']"
জেনারেল মোটর সিক্যুয়েল,test_21235,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CORP', 'I-CORP', 'I-PROD']","['জেনারেল', 'মোটর', 'সিক্যুয়েল', ',', 'হাইড্রোজেন', 'জ্বালানি', 'গাড়ি']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
থম্পসন সাবমেশিন বন্দুক,test_21784,"(4, 6)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O']","['তার', 'লকিং', 'মেকানিজম', 'প্রথমে', 'থম্পসন', 'সাবমেশিন', 'বন্দুক', 'ব্যবহার', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
নথিকরণ মাধ্যম,test_21889,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['নথিকরণ', 'মাধ্যম', 'প্রজন্ম']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
নথিকরণ মাধ্যম,test_22307,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['নথিকরণ', 'মাধ্যম', 'খরচ']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
নথিকরণ মাধ্যম,test_48219,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['২০১৫', 'নথিকরণ', 'মাধ্যম', 'মান']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O']"
নথিকরণ মাধ্যম,test_49191,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['নথিকরণ', 'মাধ্যম', 'মেরামত', 'পরিষেবা']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
নথিকরণ মাধ্যম,test_49834,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['নথিকরণ', 'মাধ্যম', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'B-CORP']"
নথিকরণ মাধ্যম,test_76675,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['নথিকরণ', 'মাধ্যম', 'সফটওয়্যারটি', 'ডাউনলোড', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
নথিকরণ মাধ্যম,test_92459,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['নথিকরণ', 'মাধ্যম', 'সার্টিফিকেশন']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
