LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
গোগা,test_81116,"(0, 0)",['B-LOC'],['B-PROD'],"['গোগা', 'কত', 'লম্বা']","['B-LOC', 'O', 'O']","['B-PROD', 'O', 'O']"
রোম্বলন,test_81121,"(0, 0)",['B-LOC'],['O'],"['রোম্বলন', 'ভারতীয়রা']","['B-LOC', 'O']","['O', 'O']"
রোম্বলন,test_89693,"(0, 0)",['B-LOC'],['B-CW'],"['রোম্বলন', 'এর', 'অর্থ', 'কি']","['B-LOC', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
সিজান জেলা,test_81125,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['সিজান', 'জেলা', 'কাউন্টি', 'আইওয়া', 'মূল্যায়নকারী']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'I-LOC', 'I-LOC', 'O']"
জিওয়া তাওরো,test_81142,"(10, 11)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['অন্যদের', 'পরিকল্পনা', 'করা', 'হয়েছিল', 'কিন্তু', 'তা', 'কখনোই', 'বাস্তবায়িত', 'হয়নি,', 'যেমন', 'জিওয়া', 'তাওরো', 'এর', 'স্টিলওয়ার্ক।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']"
কোবিলি পৌরসভা,test_81161,"(1, 2)","['B-LOC', 'I-LOC']","['B-PROD', 'O']","['শীর্ষ', 'কোবিলি', 'পৌরসভা', 'ব্র্যান্ড']","['O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-PROD', 'O', 'O']"
"প্রভিডেন্স, রোড আইল্যান্ড",test_81194,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC']","['ব্ল্যাকস্টোন', 'প্রভিডেন্স,', 'রোড', 'আইল্যান্ড', 'এর', 'একটি', 'প্রধানত', 'আবাসিক', 'পাড়া।']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"পশ্চিমাঞ্চল, সিয়েরা লিওন",test_81231,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC']","['পশ্চিমাঞ্চল,', 'সিয়েরা', 'লিওন', 'তাপমাত্রা']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-LOC', 'O']"
"পশ্চিমাঞ্চল, সিয়েরা লিওন",test_111000,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC']","['পশ্চিমাঞ্চল,', 'সিয়েরা', 'লিওন', 'এর', 'অর্থ', 'কি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
লাইমে রেগিস,test_81249,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['হল', 'লাইমে', 'রেগিস']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
ক্লুয়াং,test_81253,"(1, 1)",['B-LOC'],['I-PER'],"['আর্কেডিয়া', 'ক্লুয়াং']","['O', 'B-LOC']","['B-PER', 'I-PER']"
সরসোগন,test_81257,"(3, 3)",['B-LOC'],['I-PER'],"['पहला', 'राष्ट्रीय', 'बैंक', 'সরসোগন']","['O', 'O', 'O', 'B-LOC']","['O', 'I-PER', 'I-PER', 'I-PER']"
লোস আমোলেস,test_81268,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'আমোলেস', 'ডাম্প']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER']"
লোস আমোলেস,test_118066,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'আমোলেস', 'কেলি']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER']"
সাঘর জেলা,test_81278,"(1, 2)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['রাডার', 'সাঘর', 'জেলা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'O']"
৬ই মার্চ,test_81288,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['৬ই', 'মার্চ', 'এর', 'জন্য', 'মুদ্রা']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
লিয়া রিজ,test_81324,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লিয়া', 'রিজ', 'ডাক্তারের', 'জন্য', 'কী', 'দাঁড়ায়']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
লিয়া রিজ,test_87215,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লিয়া', 'রিজ', 'अध्यक्ष']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লিয়া রিজ,test_108972,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লিয়া', 'রিজ', 'কে']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
ফলকার্ক,test_81335,"(0, 0)",['B-LOC'],['O'],"['ফলকার্ক', ',', 'আইডাহো']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
হাফিজাবাদ,test_81345,"(1, 1)",['B-LOC'],['I-GRP'],"['মেডিকেড', 'হাফিজাবাদ']","['O', 'B-LOC']","['B-GRP', 'I-GRP']"
গয়গল হ্রদ,test_121398,"(1, 2)","['B-LOC', 'I-LOC']","['I-GRP', 'O']","['ইউসিএলএ', 'গয়গল', 'হ্রদ']","['O', 'B-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'O']"
তুলকান,test_100310,"(0, 0)",['B-LOC'],['B-PROD'],"['তুলকান', 'কিসের', 'জন্য', 'ভালো']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
তুলকান,test_102545,"(0, 0)",['B-LOC'],['O'],"['তুলকান', 'নামটি', 'কোথা', 'থেকে', 'এসেছে']","['B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
ফেডারেল ক্যাপিটাল টেরিটরি,test_81384,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['ফেডারেল', 'ক্যাপিটাল', 'টেরিটরি', 'চাকরি']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
জাওরা রাজ্য,test_81396,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'O']","['ক্যারোল', 'জাওরা', 'রাজ্য']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']"
জাতীয় সড়ক ৩১৪ (ভারত),test_81414,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['জাতীয়', 'সড়ক', '৩১৪', '(ভারত)', 'অবস্থা']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
এস্তাসিওন ওবিস্পো,test_81450,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ভালুক', 'এস্তাসিওন', 'ওবিস্পো']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
আগুয়া কোলোরাদা,test_108691,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['আগুয়া', 'কোলোরাদা', 'কর', 'সামাজিক', 'সুরক্ষা', 'সুবিধা', 'দেয়']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
আগুয়া কোলোরাদা,test_116639,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['আগুয়া', 'কোলোরাদা', 'এর', 'ব্যাংক']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
নিউকুইন,test_81455,"(0, 0)",['B-LOC'],['O'],"['নিউকুইন', 'উইকি']","['B-LOC', 'O']","['O', 'O']"
গ্যাবোরোন,test_81456,"(1, 1)",['B-LOC'],['I-PER'],"['विक्टोरिया', 'গ্যাবোরোন']","['O', 'B-LOC']","['O', 'I-PER']"
দ্য ভ্যালি,test_81471,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['দ্য', 'ভ্যালি', 'দিন']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
দ্য ভ্যালি,test_86609,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['দ্য', 'ভ্যালি', 'এ', 'সিনেমা']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
হার্শলে,test_81479,"(1, 1)",['B-LOC'],['O'],"['আবহাওয়া', 'হার্শলে', ',', 'দালো', 'পুরা']","['O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'O', 'O']"
দালো পুরা,test_81479,"(3, 4)","['B-LOC', 'I-LOC']","['O', 'O']","['আবহাওয়া', 'হার্শলে', ',', 'দালো', 'পুরা']","['O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'O', 'O']"
পাত্রিসিও,test_81499,"(2, 2)",['B-LOC'],['I-PER'],"['অ্যান্ডি', 'ওয়ারহল', 'পাত্রিসিও']","['O', 'O', 'B-LOC']","['B-PER', 'I-PER', 'I-PER']"
মসসোর,test_81514,"(0, 0)",['B-LOC'],['B-GRP'],"['মসসোর', 'স্বাস্থ্য', 'বিভাগ']","['B-LOC', 'O', 'O']","['B-GRP', 'O', 'O']"
পাপুম পারে জেলা,test_81523,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['পাপুম', 'পারে', 'জেলা', 'আমার', 'শহর']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
পরিবহন হাব,test_81545,"(11, 12)","['B-LOC', 'I-LOC']","['O', 'O']","['আধুনিক', 'সময়ে', 'এটি', 'বেশিরভাগ', 'আবাসিক', 'এলাকা', 'এবং', 'শহরের', 'জন্য', 'একটি', 'গুরুত্বপূর্ণ', 'পরিবহন', 'হাব', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সুহার,test_107386,"(0, 0)",['B-LOC'],['O'],"['সুহার', 'काउंटी', 'स्कूल', 'कैलेंडर']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-PER']"
শাকারদারা জেলা,test_81569,"(4, 5)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['আমার', 'রাজ্য', 'ফেরত', 'কোথায়', 'শাকারদারা', 'জেলা']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'O', 'B-LOC', 'O']"
লাগেস,test_81571,"(7, 7)",['B-LOC'],['O'],"['কোন', 'কাউন্টি', 'ওয়াশিংটন', 'স্টেট', 'রুট', '৫২৮', ',', 'লাগেস']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
ক্ষীরগ্রাম,test_110447,"(0, 0)",['B-LOC'],['B-CW'],"['ক্ষীরগ্রাম', 'উইকি']","['B-LOC', 'O']","['B-CW', 'O']"
দোড্ডবল্লাপুর,test_81586,"(2, 2)",['B-LOC'],['I-PER'],"['मेरा', 'धनवापसी', 'দোড্ডবল্লাপুর', 'कहां', 'है']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O']"
খড়ার,test_81590,"(0, 0)",['B-LOC'],['O'],"['খড়ার', 'রাজ্য', 'আয়কর']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
ইগাটপুরি,test_81610,"(3, 3)",['B-LOC'],['I-LOC'],"['মহাসাগর', 'শহর', 'ম্যারিল্যান্ড', 'ইগাটপুরি']","['O', 'O', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'I-LOC']"
উইন্টারহোর,test_81619,"(0, 0)",['B-LOC'],['O'],"['উইন্টারহোর', 'কাউন্টি', 'এল', 'পারাইসো', 'জেল']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
উইন্টারহোর,test_130040,"(0, 0)",['B-LOC'],['O'],"['উইন্টারহোর', 'আবহাওয়ার', 'পূর্বাভাস']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
দুরাজ,test_81634,"(1, 1)",['B-LOC'],['I-PROD'],"['চর্বি', 'দুরাজ']","['O', 'B-LOC']","['O', 'I-PROD']"
ব্রেসিকার প্রদেশ,test_108095,"(6, 7)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'সার', 'হাউজা', 'জেলা', ',', 'ব্রেসিকার', 'প্রদেশ']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC']"
গ্যাভ্লেবার্গ কাউন্টি,test_81638,"(3, 4)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['লা', 'এস্পেরান্সা', 'কাউন্টি', 'গ্যাভ্লেবার্গ', 'কাউন্টি']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
এল কাজন,test_81657,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['এল', 'কাজন', 'ওয়েবসাইট']","['B-LOC', 'I-LOC', 'O']","['B-CORP', 'I-CORP', 'O']"
এল কাজন,test_103582,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-LOC']","['দ্বি', 'এল', 'কাজন']","['O', 'B-LOC', 'I-LOC']","['O', 'I-PER', 'I-LOC']"
আল্টর্ডফ,test_81663,"(4, 4)",['B-LOC'],['B-CORP'],"['২০০৪', 'সালে', 'এটি', 'প্রথম', 'আল্টর্ডফ', 'নিজেই', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
হোপ,test_81696,"(3, 3)",['B-LOC'],['B-CW'],"['৫ই', 'মে', 'এবং', 'হোপ', 'এর', 'মধ্যে', 'দূরত্ব']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']"
গুরুভায়ুর,test_81706,"(0, 0)",['B-LOC'],['B-GRP'],"['গুরুভায়ুর', 'স্টেট', 'ক্রেডিট', 'ইউনিয়ন']","['B-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
ইতাজাই,test_103230,"(1, 1)",['B-LOC'],['I-PER'],"['বুব্বা', 'ইতাজাই']","['O', 'B-LOC']","['B-PER', 'I-PER']"
ইতাজাই,test_128473,"(1, 1)",['B-LOC'],['B-PROD'],"['বিনামূল্যে', 'ইতাজাই']","['O', 'B-LOC']","['O', 'B-PROD']"
৫ নং জাতীয় সড়ক,test_81755,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'O', 'O']","['৫', 'নং', 'জাতীয়', 'সড়ক', 'জিআইএস']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'B-LOC']"
সান আন্তোনিও দে আলামিতোস,test_81790,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['সান', 'আন্তোনিও', 'দে', 'আলামিতোস', 'আউট']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
ঝিনাই নদী,test_114075,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ডেট্রয়েট', 'ঝিনাই', 'নদী']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
ঝিনাই নদী,test_119087,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-CW']","['ঝিনাই', 'নদী', 'যোগ']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-CW', 'O']"
কাঠমান্ডু,test_81854,"(1, 1)",['B-LOC'],['I-PER'],"['এডমন্ড', 'কাঠমান্ডু']","['O', 'B-LOC']","['B-PER', 'I-PER']"
অ্যাশটোন,test_81872,"(0, 0)",['B-LOC'],['B-CORP'],"['অ্যাশটোন', 'কানাডা']","['B-LOC', 'O']","['B-CORP', 'O']"
এহিদো হাবিয়ের রোহো গোমেস,test_81874,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['এহিদো', 'হাবিয়ের', 'রোহো', 'গোমেস', 'ইউনিয়ন']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
ভিলাই চারোদা,test_81894,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ভিলাই', 'চারোদা', 'মেডিকেডের', 'জন্য', 'আবেদন', 'করুন']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
দাকার,test_81908,"(4, 4)",['B-LOC'],['I-LOC'],"['কোন', 'কাউন্টি', 'তিরুকালকুন্দ্রম', ',', 'দাকার']","['O', 'O', 'B-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'O', 'I-LOC']"
আম্বু,test_81937,"(0, 0)",['B-LOC'],['B-PER'],"['আম্বু', 'আইওয়া']","['B-LOC', 'O']","['B-PER', 'I-PER']"
জালাল-আবাদ,test_81948,"(0, 0)",['B-LOC'],['B-CORP'],"['জালাল-আবাদ', 'এর', 'সিইও', 'কে']","['B-LOC', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
জালাল-আবাদ,test_110700,"(0, 0)",['B-LOC'],['O'],"['জালাল-আবাদ', 'দাম']","['B-LOC', 'O']","['O', 'O']"
বুকোমান্সিম্বি জেলা,test_81995,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['বুকোমান্সিম্বি', 'জেলা', 'গল্প']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
মকপো,test_82008,"(0, 0)",['B-LOC'],['O'],"['মকপো', 'কাউন্টি', 'কেস', 'সার্চ']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
গেম্পি,test_82027,"(1, 1)",['B-LOC'],['I-CW'],"['শহর', 'গেম্পি']","['O', 'B-LOC']","['O', 'I-CW']"
ক্রিবি,test_82053,"(5, 5)",['B-LOC'],['O'],"['সেন্ট', 'ইটেন', 'গির্জা', 'বেতনের', 'হার', 'ক্রিবি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
এল রিও,test_82162,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'রিও', 'নামের', 'অর্থ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
দেওরি,test_82180,"(0, 0)",['B-LOC'],['O'],"['দেওরি', 'রাষ্ট্রীয়', 'কর', 'ফর্ম']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
ক্রুস আলতা,test_82188,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['ক্রুস', 'আলতা', 'এর', 'ইতিহাস']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
ক্রুস আলতা,test_119572,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'O']","['আলডি', 'ক্রুস', 'আলতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'O']"
বুলিসা জেলা,test_118120,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['বুলিসা', 'জেলা', 'জোকস']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
এপিনাল,test_82206,"(0, 0)",['B-LOC'],['O'],"['এপিনাল', 'কাউন্টির', 'কর্মসংস্থান']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
কোবহাম,test_90825,"(0, 0)",['B-LOC'],['B-PROD'],"['কোবহাম', 'এর', 'অফিসিয়াল', 'ভাষা']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
কোলোনিয়া হোর্দান,test_82266,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['অপরাধী', 'মন', 'কোলোনিয়া', 'হোর্দান']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
স্লোভেনস্কে কোঞ্জিচে,test_82270,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['স্লোভেনস্কে', 'কোঞ্জিচে', 'সংজ্ঞায়িত']","['B-LOC', 'I-LOC', 'O']","['O', 'I-PER', 'O']"
চোপদা,test_82282,"(2, 2)",['B-LOC'],['I-LOC'],"['লা', 'পুরিসিমা', 'চোপদা', 'থেকে', 'কতদূর']","['B-LOC', 'I-LOC', 'B-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
ভোজপাতিয়া ইউনিয়ন,test_82296,"(6, 7)","['B-LOC', 'I-LOC']","['O', 'O']","['কোন', 'কাউন্টি', 'নুয়েবো', 'সান্তো', 'তোমাস', ',', 'ভোজপাতিয়া', 'ইউনিয়ন']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
রিঙ্কোন বিয়েহো,test_82307,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['রিঙ্কোন', 'বিয়েহো', ',', 'ওর্ডিন্যান্স', 'ফ্যাক্টরী', 'ইতঋষি', 'এর', 'কাউন্টি', 'কি']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
