GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
১৯২০ গ্রীষ্মকালীন অলিম্পিকে নরওয়ে,test_91684,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯২০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'নরওয়ে', 'প্রতিরক্ষা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে সেন্ট লুসিয়া,test_91697,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সেন্ট', 'লুসিয়া', 'ঘরানা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
রাষ্ট্রীয় জনমোর্চা,test_91742,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['রাষ্ট্রীয়', 'জনমোর্চা', 'তালিকা']","['B-GRP', 'I-GRP', 'O']","['O', 'I-CW', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে লাইবেরিয়া,test_91750,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লাইবেরিয়া', 'এর', 'জন্য', 'কিভাবে', 'আবেদন', 'করবেন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
১৯১২ গ্রীষ্মকালীন অলিম্পিকে ফ্রান্স,test_91851,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['১৯১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ফ্রান্স', ',', 'ইন্ডিয়ানা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
মেজাজ ফাঁদ,test_91853,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['মেজাজ', 'ফাঁদ', '-', '৫', 'টি', 'মনোনয়ন', 'থেকে', '২', 'টি', 'জয়']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অলিম্পিকে ভেনেজুয়েলা,test_91868,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-GRP']","['অলিম্পিকে', 'ভেনেজুয়েলা', 'আমাদের']","['B-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'O']"
অলিম্পিকে ভেনেজুয়েলা,test_100525,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['অলিম্পিকে', 'ভেনেজুয়েলা', 'এর', 'আপনি']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
বণিক বার্তা,test_91870,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'O']","['মেসির', 'বণিক', 'বার্তা']","['O', 'B-GRP', 'I-GRP']","['O', 'O', 'O']"
বণিক বার্তা,test_94764,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CORP']","['বণিক', 'বার্তা', 'এর', 'বিশ্ববিদ্যালয়']","['B-GRP', 'I-GRP', 'O', 'O']","['B-GRP', 'I-CORP', 'O', 'O']"
হংকং ইসলামি যুব সমিতি,test_91877,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['দক্ষিণ', 'হংকং', 'ইসলামি', 'যুব', 'সমিতি']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে অ্যান্ডোরা,test_92131,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'O', 'I-CW']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'অ্যান্ডোরা', ',', 'আমি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-CW', 'O', 'I-CW', 'O', 'O']"
১৯৬৮ গ্রীষ্মকালীন অলিম্পিকে তিউনিসিয়া,test_92154,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৬৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'তিউনিসিয়া', 'বিক্রয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৬৮ গ্রীষ্মকালীন অলিম্পিকে মঙ্গোলিয়া,test_92157,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৬৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মঙ্গোলিয়া', 'এর', 'অর্থ', 'কী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
শিকাগো ট্রানজিট অথরিটি,test_111666,"(2, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['১৯৬৯', 'সালে', 'শিকাগো', 'ট্রানজিট', 'অথরিটি', 'এর', 'পরিচালনা', 'পর্ষদে', 'ব্যাংক', 'নিয়োগ', 'করা', 'হয়।']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রুর বিশ্ববিদ্যালয় বখুম,test_92263,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC']","['রুর', 'বিশ্ববিদ্যালয়', 'বখুম', 'কতটা', 'গরম']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
রুর বিশ্ববিদ্যালয় বখুম,test_113292,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP']","['রুর', 'বিশ্ববিদ্যালয়', 'বখুম', 'এর', 'প্রতিষ্ঠাতা']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'O', 'O']"
২০১০ শীতকালীন অলিম্পিকে হংকং,test_92269,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০১০', 'শীতকালীন', 'অলিম্পিকে', 'হংকং', 'পৌর', 'আদালত']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']"
আঞ্চলিক ইন্টারনেট নিবন্ধন তালিকা,test_92293,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['টেক্সাস', 'আঞ্চলিক', 'ইন্টারনেট', 'নিবন্ধন', 'তালিকা', 'অনলাইনে']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O']"
আঞ্চলিক ইন্টারনেট নিবন্ধন তালিকা,test_128216,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['আঞ্চলিক', 'ইন্টারনেট', 'নিবন্ধন', 'তালিকা', 'রোগ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'B-GRP']"
বিজেএমসি দল,test_92333,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'O']","['বিজেএমসি', 'দল', 'বেতন']","['B-GRP', 'I-GRP', 'O']","['B-GRP', 'O', 'O']"
১৯৭৬ গ্রীষ্মকালীন অলিম্পিকে বেলিজ,test_92376,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-CW']","['১৯৭৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বেলিজ', 'অ্যাকাউন্ট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-CW', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে পুয়ের্তো রিকো,test_92485,"(4, 8)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['মুসলিম', 'শিক্ষা', 'সংস্থা', 'এবং', '২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পুয়ের্তো', 'রিকো']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'I-GRP', 'I-GRP']"
সানস্ক্রিম,test_92542,"(1, 1)",['B-GRP'],['I-CW'],"['এনবিএ', 'সানস্ক্রিম']","['O', 'B-GRP']","['B-CW', 'I-CW']"
অনুমোদিত স্কুল,test_92604,"(5, 6)","['B-GRP', 'I-GRP']","['O', 'I-GRP']","['১৯৩৫', 'সালে', 'প্রতিষ্ঠানটি', 'রাষ্ট্রীয়', 'অর্থায়নে', 'অনুমোদিত', 'স্কুল', 'রূপান্তরিত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'I-GRP', 'O', 'O']"
এফ সি কোচিন,test_92606,"(2, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['কুইক', 'ফিট', 'এফ', 'সি', 'কোচিন']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
এফ সি কোচিন,test_109655,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['ওকলাহোমা', 'এফ', 'সি', 'কোচিন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
বাংলাদেশ রাসায়নিক শিল্প কর্পোরেশন,test_92735,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['বাংলাদেশ', 'রাসায়নিক', 'শিল্প', 'কর্পোরেশন', 'শিকাগো']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']"
বাংলাদেশ রাসায়নিক শিল্প কর্পোরেশন,test_102614,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['বাংলাদেশ', 'রাসায়নিক', 'শিল্প', 'কর্পোরেশন', 'যেতে', 'হবে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে ফিনল্যান্ড,test_116453,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ফিনল্যান্ড', 'ভিউয়ার']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
সংগঠিত অপরাধ,test_92804,"(6, 7)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['তার', 'প্রতিরক্ষার', 'দাবি', 'ছিল', 'যে', 'তিনি', 'সংগঠিত', 'অপরাধ', 'নেতা', 'নন', 'যেটা', 'প্রসিকিউশন', 'দাবি', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৫৬ গ্রীষ্মকালীন অলিম্পিকে ভেনেজুয়েলা,test_109765,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['এই', 'সপ্তাহান্তে', '১৯৫৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ভেনেজুয়েলা', 'এ', 'করণীয়']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে সিরিয়া,test_92858,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সিরিয়া', 'কখন', 'শুরু', 'হয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
লেনিনগ্রাদ,test_92913,"(6, 6)",['B-GRP'],['B-LOC'],"['১৯৯৮', 'সালে', 'রক', 'ব্যান্ডের', 'প্রথম', 'অ্যালবাম', 'লেনিনগ্রাদ', 'স্টুডিওতে', 'রেকর্ড', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
১৯৭৬ গ্রীষ্মকালীন অলিম্পিকে গ্রিস,test_115426,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৭৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রিস', 'কখন', 'প্রতিষ্ঠিত', 'হয়েছিল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O', 'O', 'O']"
২০০২ শীতকালীন অলিম্পিকে মঙ্গোলিয়া,test_92928,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০০২', 'শীতকালীন', 'অলিম্পিকে', 'মঙ্গোলিয়া', 'বাড়ি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'O']"
গিল্ড,test_95699,"(6, 6)",['B-GRP'],['O'],"['১৭', 'তম', 'শতাব্দীর', 'শুরুতে', 'প্রায়', '১১', 'গিল্ড', 'ছিল', 'যেখানে', '৭৯', 'উৎপাদন', 'ও', 'পরিষেবা', 'ব্যবসার', 'প্রতিনিধিত্বকারী', 'কারিগররা', 'যুক্ত', 'ছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গিল্ড,test_97149,"(5, 5)",['B-GRP'],['I-GRP'],"['কৌশলগুলি', 'একের', 'পর', 'এক', 'খোদাইকারীদের', 'গিল্ড', 'এগিয়ে', 'নিয়ে', 'যেতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
অলিম্পিকে বলিভিয়া,test_92952,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['অলিম্পিকে', 'বলিভিয়া', 'কালার', 'কোড']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে দক্ষিণ কোরিয়া,test_93660,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP', 'I-GRP']","['১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'দক্ষিণ', 'কোরিয়া', 'ট্যাক্স', 'পেনশন', 'করে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
ফোর্বস,test_93155,"(0, 0)",['B-GRP'],['B-CW'],"['ফোর্বস', 'তালিকাভুক্ত', 'টুলস', 'আপ!', 'ভিডিও', 'গেম', 'পরিবারগুলির', 'মধ্যে', 'একটি', '২০১৯', 'সালে', 'খেলতে', 'পছন্দ', 'করে।']","['B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফোর্বস,test_117516,"(10, 10)",['B-GRP'],['B-CORP'],"['তিনি', 'বেশ', 'কয়েকটি', 'বই', 'লিখেছিলেন', 'এবং', '১৯৯৮', '-', '৯৯', 'সালে', 'ফোর্বস', 'এর', 'প্রকাশক', 'ছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
স্পেশাল ফ্রণ্টিয়ার ফোর্স,test_93192,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O']","['বর্ণালী', 'স্পেশাল', 'ফ্রণ্টিয়ার', 'ফোর্স']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'O']"
এনিগমা,test_93228,"(0, 0)",['B-GRP'],['B-PER'],"['এনিগমা', 'লো']","['B-GRP', 'O']","['B-PER', 'I-PER']"
মেদসাঁ সঁ ফ্রোঁতিয়ের,test_93237,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER']","['কালো', 'মেদসাঁ', 'সঁ', 'ফ্রোঁতিয়ের']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-PER', 'I-PER', 'I-PER']"
২০০৬ শীতকালীন অলিম্পিকে দক্ষিণ কোরিয়া,test_93256,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['২০০৬', 'শীতকালীন', 'অলিম্পিকে', 'দক্ষিণ', 'কোরিয়া', 'কম্পিউটার']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']"
২০০৬ শীতকালীন অলিম্পিকে দক্ষিণ কোরিয়া,test_131450,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'I-LOC', 'I-LOC']","['২০০৬', 'শীতকালীন', 'অলিম্পিকে', 'দক্ষিণ', 'কোরিয়া', 'এর', 'জন্য', 'আরেকটি', 'শব্দ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'I-GRP', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে লিশটেনস্টাইন,test_93298,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লিশটেনস্টাইন', 'লাইব্রেরি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP']"
শিব সংগ্রাম,test_93328,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['শিব', 'সংগ্রাম', 'ফোন', 'নম্বর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
শিব সংগ্রাম,test_111674,"(1, 2)","['B-GRP', 'I-GRP']","['I-GRP', 'I-GRP']","['পশ্চিম', 'শিব', 'সংগ্রাম']","['O', 'B-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP']"
করম পরব,test_93390,"(1, 2)","['B-GRP', 'I-GRP']","['I-CW', 'I-CW']","['ডিজনি', 'করম', 'পরব']","['O', 'B-GRP', 'I-GRP']","['O', 'I-CW', 'I-CW']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে সলোমন দ্বীপপুঞ্জ,test_93523,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সলোমন', 'দ্বীপপুঞ্জ', 'মার্কেটওয়াচ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে হংকং,test_93530,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'হংকং', 'সম্পর্কে', 'তথ্য']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
