CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
অশোক লেল্যান্ড,test_78839,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PER']","['অশোক', 'লেল্যান্ড', 'ডাটাবেস']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PER', 'O']"
অশোক লেল্যান্ড,test_85476,"(2, 3)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['নিউ', 'ইয়র্ক', 'অশোক', 'লেল্যান্ড']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'B-LOC', 'I-LOC']"
অশোক লেল্যান্ড,test_89039,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['কম্পিউটার', 'অশোক', 'লেল্যান্ড']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER']"
অশোক লেল্যান্ড,test_92403,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অশোক', 'লেল্যান্ড', 'আর্থিক', 'পরিষেবার', 'ঠিকানা']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
অশোক লেল্যান্ড,test_99179,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PER']","['অশোক', 'লেল্যান্ড', 'স্টোর']","['B-CORP', 'I-CORP', 'O']","['O', 'I-PER', 'O']"
অশোক লেল্যান্ড,test_99866,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['অশোক', 'লেল্যান্ড', 'ড্রাইভার', 'ডাউনলোড', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
অশোক লেল্যান্ড,test_121108,"(1, 2)","['B-CORP', 'I-CORP']","['I-PER', 'I-PER']","['জন', 'অশোক', 'লেল্যান্ড']","['O', 'B-CORP', 'I-CORP']","['B-PER', 'I-PER', 'I-PER']"
পাবলিক লিমিটেড কোম্পানি,test_52005,"(2, 4)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'O']","['পোষা', 'প্রাণী', 'পাবলিক', 'লিমিটেড', 'কোম্পানি']","['O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'O', 'I-CORP', 'O']"
পাবলিক লিমিটেড কোম্পানি,test_54482,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['পাবলিক', 'লিমিটেড', 'কোম্পানি', 'আমেরিকান', 'এক্সপ্রেস', 'নেয়']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']"
পাবলিক লিমিটেড কোম্পানি,test_56350,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['পাবলিক', 'লিমিটেড', 'কোম্পানি', 'লস', 'অ্যাঞ্জেলস']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP']"
পাবলিক লিমিটেড কোম্পানি,test_113942,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-CORP', 'I-CORP', 'O']","['ব্যাংক', 'পাবলিক', 'লিমিটেড', 'কোম্পানি']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O']"
উইগিনস এয়ারওয়েজ,test_65588,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['ইন্টারনেট', 'উইগিনস', 'এয়ারওয়েজ']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP']"
সিনা কর্পোরেশন,test_54057,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['বর্গ', 'সিনা', 'কর্পোরেশন']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP']"
সিনা কর্পোরেশন,test_75486,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['সিনা', 'কর্পোরেশন', 'নামের', 'অর্থ', 'কী']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
সিনা কর্পোরেশন,test_129237,"(2, 3)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['वाशिंगटन', 'राज्य', 'সিনা', 'কর্পোরেশন']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'I-GRP', 'I-CORP', 'I-CORP']"
প্রিয়.কম,test_18293,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'নির্মাণ']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_20714,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'টুল']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_30302,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'কে', 'ছিলেন']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
প্রিয়.কম,test_35545,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'কতক্ষণ', 'ধরে', 'আছে']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
প্রিয়.কম,test_40205,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'কেলেঙ্কারি']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_40435,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'উচ্চারণ']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_85831,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'বেতন']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_86482,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'সমর্থন', 'ইমেল', 'ঠিকানা']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
প্রিয়.কম,test_91321,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'কি']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_101501,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'দাম']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_107116,"(0, 0)",['B-CORP'],['B-CW'],"['প্রিয়.কম', 'বেসিক']","['B-CORP', 'O']","['B-CW', 'O']"
প্রিয়.কম,test_131924,"(0, 0)",['B-CORP'],['O'],"['প্রিয়.কম', 'উত্তর', 'আমেরিকা']","['B-CORP', 'O', 'O']","['O', 'O', 'I-CORP']"
সেক্সটেট,test_18478,"(3, 3)",['B-CORP'],['B-GRP'],"['ব্যান্ডকে', 'বলা', 'হয়', 'সেক্সটেট', 'যদিও', 'তাদের', 'মাত্র', 'চারজন', 'সদস্য', 'রয়েছে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
সেক্সটেট,test_84683,"(4, 4)",['B-CORP'],['B-CW'],"['ছয়জন', 'সঙ্গীতশিল্পীর', 'একটি', 'দলকে', 'সেক্সটেট', 'বলা', 'হয়']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_18513,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'কি']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_20646,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'সাড়া', 'দিচ্ছে', 'না', 'কেন']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_35235,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-CW']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'আমেরিকা']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-CW', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_49691,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['নবজাতক', 'ভ্যাস্টারবটেনস', 'কুরিরেন']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER']"
ভ্যাস্টারবটেনস কুরিরেন,test_61027,"(1, 2)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পুরাতন', 'ভ্যাস্টারবটেনস', 'কুরিরেন']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PROD', 'I-PROD']"
ভ্যাস্টারবটেনস কুরিরেন,test_74654,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'ইন্ট্রানেট']","['B-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'I-CW']"
ভ্যাস্টারবটেনস কুরিরেন,test_78523,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'আদ্যক্ষর']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_80943,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['সংজ্ঞা', 'ভ্যাস্টারবটেনস', 'কুরিরেন']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER']"
ভ্যাস্টারবটেনস কুরিরেন,test_83462,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'কোথায়', 'পাওয়া', 'যায়']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_86309,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'উইকি']","['B-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_98611,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'হারিয়ে', 'যাওয়া', 'ফোন', 'দাবি']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_100350,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'B-LOC']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'এ', 'কর্মরত']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_103776,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'জার্মানি']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_105743,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PER']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'লভ্যাংশের', 'ইতিহাস']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PER', 'O', 'O']"
ভ্যাস্টারবটেনস কুরিরেন,test_113625,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['ভ্যাস্টারবটেনস', 'কুরিরেন', 'অনলাইনে']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PROD', 'O']"
টেলিভিশন কেন্দ্র,test_38494,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['টেলিভিশন', 'কেন্দ্র', 'ব্যাধি']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
টেলিভিশন কেন্দ্র,test_45704,"(2, 3)","['B-CORP', 'I-CORP']","['O', 'O']","['পিসির', 'জন্য', 'টেলিভিশন', 'কেন্দ্র']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'O', 'O']"
টেলিভিশন কেন্দ্র,test_74045,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['টেলিভিশন', 'কেন্দ্র', 'কখন', 'শুরু', 'হয়েছিল']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O', 'O']"
টেলিভিশন কেন্দ্র,test_78314,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['টেলিভিশন', 'কেন্দ্র', 'ইনস্টল', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
টেলিভিশন কেন্দ্র,test_93867,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'O']","['শব্দ', 'টেলিভিশন', 'কেন্দ্র']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']"
টেলিভিশন কেন্দ্র,test_94775,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['টেলিভিশন', 'কেন্দ্র', 'কেনাকাটা']","['B-CORP', 'I-CORP', 'O']","['O', 'I-CORP', 'O']"
টেলিভিশন কেন্দ্র,test_104358,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['টেলিভিশন', 'কেন্দ্র', 'অনলাইন', 'কানাডা']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'I-CORP']"
টেলিভিশন কেন্দ্র,test_107411,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['টেলিভিশন', 'কেন্দ্র', 'সাইজের', 'চার্ট']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
টেলিভিশন কেন্দ্র,test_116786,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['টেলিভিশন', 'কেন্দ্র', 'সময়']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
স্তর -৫,test_18672,"(2, 3)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['এরপর', 'তিনি', 'স্তর', '-৫', 'এর', 'অনুবাদ', 'পরিচালক', 'হতে', 'চলে', 'যান।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
ডিক স্মিথ,test_18851,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['<শ্বর', 'ডিক', 'স্মিথ']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER']"
ডিক স্মিথ,test_44133,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'ড্রাইভার', 'ডাউনলোড', 'করে']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
ডিক স্মিথ,test_62502,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'অনলাইনে', 'অর্ডার', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
ডিক স্মিথ,test_66706,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['ডিক', 'স্মিথ', 'এবং', 'কলোরাডো']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
ডিক স্মিথ,test_72409,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'সুবিধা']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ডিক স্মিথ,test_73993,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'এর', 'সংজ্ঞা']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
ডিক স্মিথ,test_81764,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'চুক্তি']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ডিক স্মিথ,test_86262,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'এর', 'ইলেকট্রন', 'কনফিগারেশন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
ডিক স্মিথ,test_93639,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'উইকিপিডিয়া']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ডিক স্মিথ,test_109936,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ডিক', 'স্মিথ', 'রোগীর', 'সহায়তা']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
স্পোর্টস নেটওয়ার্ক,test_41777,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['ভিলানোভা', 'স্পোর্টস', 'নেটওয়ার্ক', 'চূড়ান্ত', 'জনমত', 'অনুযায়ী,', 'যা', 'প্লে', 'অফ', 'শুরু', 'হওয়ার', 'আগে', 'প্রকাশিত', 'হয়েছিল,', 'সে', 'অনুযায়ী', 'দেশটিতে', '১', 'র্যাঙ্কিং', 'শেষ', 'করেছে।']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এটিএন নিউজ,test_18741,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['এটিএন', 'নিউজ', 'নামের', 'অর্থ', 'কী']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
বায়োমেরিন ফার্মাসিউটিক্যাল,test_57028,"(1, 2)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['ওয়্যারলেস', 'বায়োমেরিন', 'ফার্মাসিউটিক্যাল']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CORP', 'O']"
বায়োমেরিন ফার্মাসিউটিক্যাল,test_72177,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'O']","['বায়োমেরিন', 'ফার্মাসিউটিক্যাল', 'ড্রাইভার', 'ডাউনলোড', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
বায়োমেরিন ফার্মাসিউটিক্যাল,test_89172,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['বায়োমেরিন', 'ফার্মাসিউটিক্যাল', 'স্টক', 'প্রতীক']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
বায়োমেরিন ফার্মাসিউটিক্যাল,test_96236,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['বায়োমেরিন', 'ফার্মাসিউটিক্যাল', 'স্টোর']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O']"
বায়োমেরিন ফার্মাসিউটিক্যাল,test_104073,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['বায়োমেরিন', 'ফার্মাসিউটিক্যাল', 'তৈরি', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
এবিসি রেডিও,test_35334,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'O']","['ব্লুমবার্গ', 'এবিসি', 'রেডিও']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']"
এবিসি রেডিও,test_41222,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['এবিসি', 'রেডিও', 'সাইট']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O']"
এবিসি রেডিও,test_107977,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['এবিসি', 'রেডিও', 'সমর্থন', 'যোগাযোগ', 'নম্বর']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
করাতকল,test_117405,"(18, 18)",['B-CORP'],['B-PROD'],"['বন্যার', 'লেভেলের', 'নীচের', 'কাঠগুলি', 'একটি', 'কঠোর', 'সময়সূচীতে', 'কাটা', 'হয়েছিল', 'এবং', 'পুড়িয়ে', 'ফেলা', 'হয়েছিল,', 'যার', 'ফলে', 'এর', 'অনেক', 'ব্যবহার', 'করাতকল', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']"
