PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
পলি হলিডে,test_112059,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['পলি', 'হলিডে', 'কোথায়']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
রুথ ইংল্যান্ড,test_95973,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['রুথ', 'ইংল্যান্ড', 'কাউন্টি', 'স্কুল']","['B-PER', 'I-PER', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
টিম মে,test_95987,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['টিম', 'মে', 'এ', 'কল', 'করুন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
মনজুর আহমদ মেঙ্গল,test_96000,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['মনজুর', 'আহমদ', 'মেঙ্গল', 'উইকি']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
ভক্তি প্রজ্ঞান কেশব গোস্বামী,test_96020,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-CW', 'I-CW']","['জন', 'ভক্তি', 'প্রজ্ঞান', 'কেশব', 'গোস্বামী']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-CW', 'I-CW']"
নরেন তামানে,test_96080,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['নরেন', 'তামানে', 'চাকরির', 'শহর']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
টম হ্যাংস,test_126022,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ক্লারেন্স', 'টম', 'হ্যাংস']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
জিসেল বুন্ডশেন,test_96111,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-GRP']","['জনি', 'জিসেল', 'বুন্ডশেন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-GRP']"
মিরিয়াম হপকিন্স,test_97879,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-LOC']","['মিরিয়াম', 'হপকিন্স', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
এ ডেবিয়ের্নে,test_96157,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['এ', 'ডেবিয়ের্নে', 'গান']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
জাহান তালিশিন্সকায়া,test_96159,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['জাহান', 'তালিশিন্সকায়া', 'খবর']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
চন্দ্রঘণ্টা (দেবী),test_96161,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['চন্দ্রঘণ্টা', '(দেবী)', 'কিভাবে', 'মারা', 'গেল']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
সুনন্দা শর্মা,test_96174,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['নাস্কার', 'সুনন্দা', 'শর্মা']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
তিমুর শাহ দুররানি,test_96175,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-LOC']","['তিমুর', 'শাহ', 'দুররানি', 'কাউন্টি', 'ক্যানসাস']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'I-LOC', 'I-LOC', 'I-LOC']"
তিমুর শাহ দুররানি,test_113405,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['লে', 'তিমুর', 'শাহ', 'দুররানি']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
চুলালংকরন,test_122938,"(1, 1)",['B-PER'],['B-LOC'],"['বয়স', 'চুলালংকরন']","['O', 'B-PER']","['O', 'B-LOC']"
জায়েদ ইবনে আলী,test_96242,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP']","['অপারেশন', 'জায়েদ', 'ইবনে', 'আলী']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'B-GRP', 'I-GRP', 'I-GRP']"
ক্রেইগ,test_96350,"(1, 1)",['B-PER'],['I-PER'],"['অস্ট্রিয়া', 'ক্রেইগ']","['O', 'B-PER']","['B-PER', 'I-PER']"
জগদীপ,test_96390,"(0, 0)",['B-PER'],['B-CORP'],"['জগদীপ', 'স্টকের', 'দাম']","['B-PER', 'O', 'O']","['B-CORP', 'O', 'O']"
ব্রুস বোল্টন,test_96428,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['এল', 'ব্রুস', 'বোল্টন']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
হেনরি অ্যান্ড্রুজ বামস্টিড,test_96438,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-CORP', 'I-PER', 'I-PROD']","['হেনরি', 'অ্যান্ড্রুজ', 'বামস্টিড', 'স্ট্রিমিং', 'পরিষেবা']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-CORP', 'I-PER', 'I-PROD', 'O', 'O']"
মাইকেল বালাক,test_108897,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['এমটি', 'মাইকেল', 'বালাক']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
দুর্বা ব্যানার্জী,test_96544,"(1, 2)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['স্যান', 'দুর্বা', 'ব্যানার্জী', 'ক্যালিফোর্নিয়া']","['O', 'B-PER', 'I-PER', 'O']","['O', 'B-GRP', 'I-GRP', 'O']"
দেব পাটেল,test_96557,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['স্যান', 'দেব', 'পাটেল', 'কাউন্টি', 'শেরিফ', 'বিভাগ']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-GRP', 'I-GRP', 'O']"
অ্যান্ডি লাউ,test_96579,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['অ্যান্ডি', 'লাউ', 'এর', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
বিন্ধ্যবাসিনী দেবী,test_96581,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['এমটি', 'বিন্ধ্যবাসিনী', 'দেবী']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
বিষ্ণুশর্মা,test_96662,"(0, 0)",['B-PER'],['B-CW'],"['বিষ্ণুশর্মা', 'নামের', 'অর্থ', 'কী']","['B-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
ষ্টাফ স্মিথ,test_96666,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['ষ্টাফ', 'স্মিথ', 'সম্পর্কে', 'সব']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
ড্যালাস ক্যাম্পবেল,test_96676,"(2, 3)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['বিশ্বের', 'বৃহত্তম', 'ড্যালাস', 'ক্যাম্পবেল']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'B-PROD', 'I-PROD']"
এ. মাধবন,test_96719,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-PER']","['এ.', 'মাধবন', 'এ', 'কি', 'সমস্যা']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-LOC', 'I-PER', 'O', 'O', 'O']"
ফিলিপ জন নিউপোর্ট,test_96723,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-GRP']","['ফিলিপ', 'জন', 'নিউপোর্ট', 'নেটওয়ার্ক']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-GRP', 'O']"
কেন শিমুরা,test_96738,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['কেন', 'শিমুরা', 'এর', 'সংজ্ঞা']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
শাম্মী,test_96799,"(1, 1)",['B-PER'],['B-CORP'],"['কখন', 'শাম্মী', 'অফিস', 'গ্রহণ', 'করেন']","['O', 'B-PER', 'O', 'O', 'O']","['O', 'B-CORP', 'O', 'O', 'O']"
অ্যাং,test_96817,"(0, 0)",['B-PER'],['O'],"['অ্যাং', 'ইতিহাস']","['B-PER', 'O']","['O', 'O']"
উমা চক্রবর্তী,test_96946,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'O']","['লেসলি', 'উমা', 'চক্রবর্তী']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'O']"
হেম সরস্বতী,test_96952,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['হেম', 'সরস্বতী', 'ক্যালোরি']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
সুরিন্দর শিন্দা,test_96956,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['স্যান', 'সুরিন্দর', 'শিন্দা', 'ক্যালিফোর্নিয়া']","['O', 'B-PER', 'I-PER', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
তারাসুন্দরী,test_97015,"(0, 0)",['B-PER'],['B-LOC'],"['তারাসুন্দরী', 'কোথায়', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
তারাসুন্দরী,test_125010,"(0, 0)",['B-PER'],['B-CW'],"['তারাসুন্দরী', 'উৎপাদন']","['B-PER', 'O']","['B-CW', 'O']"
প্রজাধীপক,test_97247,"(0, 0)",['B-PER'],['B-CW'],"['প্রজাধীপক', 'কিসের', 'জন্য', 'পরিচিত']","['B-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
বিজয়কৃষ্ণ হান্ডিক,test_111601,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-PER']","['বিজয়কৃষ্ণ', 'হান্ডিক', 'সফটওয়্যার']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-PER', 'O']"
শ্বশুর-শাশুড়ি,test_97276,"(0, 0)",['B-PER'],['B-CW'],"['শ্বশুর-শাশুড়ি', 'কখন', 'শুরু', 'হয়েছিল']","['B-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
অস্টিন মর্দন,test_97364,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জর্জেস', 'অস্টিন', 'মর্দন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
জেমস মন্‌রো,test_129769,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['স্যান', 'জেমস', 'মন্\u200cরো', 'কাউন্টি', 'ডিটেনশন', 'সেন্টার']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
আকাশ খুরানা,test_97431,"(1, 2)","['B-PER', 'I-PER']","['O', 'I-PER']","['হাইব্রিড', 'আকাশ', 'খুরানা']","['O', 'B-PER', 'I-PER']","['O', 'O', 'I-PER']"
রিচার্ড কার,test_97441,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['একটি', 'রিচার্ড', 'কার', 'আঁকুন']","['O', 'B-PER', 'I-PER', 'O']","['O', 'B-CW', 'I-CW', 'O']"
গোলাম মোর্তজা (ক্রিকেটার),test_97563,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['গোলাম', 'মোর্তজা', '(ক্রিকেটার)', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
জঁ-বাপ্তিস্ত বিও,test_97586,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['জঁ-বাপ্তিস্ত', 'বিও', 'অভিযোজন']","['B-PER', 'I-PER', 'O']","['B-PROD', 'I-PROD', 'O']"
মিকি নাকাতানি,test_97591,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['গুগল', 'মিকি', 'নাকাতানি']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
পিটার ম্যাকিনটায়ার|পিটার এডওয়ার্ড ম্যাকইনটায়ার,test_97625,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['পিটার', 'ম্যাকিনটায়ার|পিটার', 'এডওয়ার্ড', 'ম্যাকইনটায়ার', 'এখনও', 'বেঁচে', 'আছে']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O', 'O', 'O']"
অরিজিৎ বসু,test_97644,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['এনবিএ', 'অরিজিৎ', 'বসু']","['O', 'B-PER', 'I-PER']","['O', 'B-CW', 'I-CW']"
সালাহউদ্দীন (ক্রিকেটার),test_97647,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['সালাহউদ্দীন', '(ক্রিকেটার)', 'মানে', 'কি']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
এমা আন্দিজিউস্কা,test_97660,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জেরেমি', 'এমা', 'আন্দিজিউস্কা']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
জর্জ সুদর্শন,test_97692,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-CW']","['জর্জ', 'সুদর্শন', 'পরীক্ষা']","['B-PER', 'I-PER', 'O']","['O', 'B-CW', 'I-CW']"
সিদ্ধার্থ গুপ্তা,test_97706,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['অ্যামি', 'সিদ্ধার্থ', 'গুপ্তা']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
ব্রুনা আবদুল্লাহ,test_97707,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['ব্রুনা', 'আবদুল্লাহ', 'কতজন', 'শিশু', 'আছে']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
ফারহান ফারহান,test_97712,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-CW']","['ফারহান', 'ফারহান', 'এর', 'গল্প']","['B-PER', 'I-PER', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
স্বামী সারদানন্দ,test_97737,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['স্বামী', 'সারদানন্দ', 'কিসের', 'জন্য', 'দাঁড়ায়']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
বাভারিয়ার এলিজাবেথ,test_97755,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-PER']","['তিনি', 'বাভারিয়ার', 'এলিজাবেথ', 'সুন্দরী', 'মহিলাদের', 'ছবির', 'অ্যালবামে', 'অন্তর্ভুক্ত', 'ছিলেন।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
রেবেকা হল,test_97795,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['রেবেকা', 'হল', 'সংজ্ঞায়িত', 'করুন']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
জন ম্যাক্সওয়েল,test_97859,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ক্লেয়ার', 'জন', 'ম্যাক্সওয়েল']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
টিম ওয়ালবার্গ,test_97891,"(1, 2)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['রিপাবলিকান', 'টিম', 'ওয়ালবার্গ', 'প্রাইমারি', 'পদে', 'বর্তমানকে', 'পরাজিত', 'করে', 'এবং', 'সাধারণ', 'নির্বাচনে', 'জয়লাভ', 'করে।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভাস্কর মেনন,test_97905,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['ভাস্কর', 'মেনন', 'কিভাবে', 'মারা', 'গেল']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
অনন্যা খরে,test_97907,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['অনন্যা', 'খরে', '(৫', 'টি', 'পর্ব)', '(প্রীতি', 'খারে', 'হিসেবে', 'কৃতিত্ব)']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইসলাম সালাহ,test_97944,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-LOC']","['ইসলাম', 'সালাহ', 'ওয়ার্ড']","['B-PER', 'I-PER', 'O']","['O', 'I-LOC', 'O']"
আয়শে সুলতান (চতুর্থ মুরাদের স্ত্রী),test_97960,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O']","['আয়শে', 'সুলতান', '(চতুর্থ', 'মুরাদের', 'স্ত্রী)', 'কাউন্টি', 'স্কুল']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
সাদিকুর রহমান (ক্রিকেটার),test_97962,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['সাদিকুর', 'রহমান', '(ক্রিকেটার)', 'কয়টি', 'বাচ্চা', 'আছে']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
জে গণপতি,test_97968,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['জে', 'গণপতি', 'অবস্থা', 'নেফেরতিতি']","['B-PER', 'I-PER', 'O', 'B-PER']","['O', 'O', 'O', 'I-CW']"
নেফেরতিতি,test_97968,"(3, 3)",['B-PER'],['I-CW'],"['জে', 'গণপতি', 'অবস্থা', 'নেফেরতিতি']","['B-PER', 'I-PER', 'O', 'B-PER']","['O', 'O', 'O', 'I-CW']"
জিমি কিমেল,test_98066,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['জিমি', 'কিমেল', 'ল্যাব']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
মিহরেট টপচাগিচ,test_98068,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ক্রিস', 'মিহরেট', 'টপচাগিচ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
ওসিতা ইহেমে,test_98089,"(3, 4)","['B-PER', 'I-PER']","['O', 'I-LOC']","['কোথায়', 'এবং', 'কখন', 'ওসিতা', 'ইহেমে', 'জন্মগ্রহণ', 'করেন']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O', 'I-LOC', 'O', 'O']"
পম্পে,test_122877,"(0, 0)",['B-PER'],['B-CW'],"['পম্পে', 'সম্পর্কে', 'তথ্য']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
নয়পাল (পাল সম্রাট),test_98156,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-CW', 'O', 'O']","['নয়পাল', '(পাল', 'সম্রাট)', 'বই']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-CW', 'O', 'O', 'O']"
নয়পাল (পাল সম্রাট),test_114381,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'O', 'O']","['নয়পাল', '(পাল', 'সম্রাট)', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'O', 'O', 'O', 'O', 'O']"
জুন অ্যালিসন,test_98163,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-LOC']","['জুন', 'অ্যালিসন', 'কোথায়']","['B-PER', 'I-PER', 'O']","['O', 'B-LOC', 'O']"
মুল্ক রাজ আনন্দ,test_128703,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['মুল্ক', 'রাজ', 'আনন্দ', 'এর', 'জীবনী']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
